,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file010-6,0.031,0.03,0.032,0.031,0.031,0.03,0.037,0.892,0.035,0.031,0.032,0.03,0.036,0.034,0.03,0.031,0.032,0.033,0.029,0.029,0.029,0.034,0.034,0.036,0.032,0.032,0.029,0.042,0.036,0.04,0.029,0.036,0.031,0.032,0.032,0.05,0.032,0.031,0.031,0.032,0.032,0.027,0.029,0.029,0.037,0.029
file011-0,0.034,0.034,0.042,0.199,0.042,0.046,0.044,0.038,0.084,0.04,0.036,0.039,0.538,0.037,0.037,0.04,0.046,0.034,0.076,0.034,0.037,0.038,0.043,0.049,0.051,0.038,0.038,0.042,0.103,0.033,0.044,0.041,0.044,0.047,0.04,0.035,0.037,0.035,0.035,0.043,0.491,0.037,0.037,0.035,0.045,0.035
file011-1,0.032,0.027,0.04,0.043,0.033,0.046,0.03,0.028,0.032,0.026,0.031,0.033,0.918,0.027,0.032,0.028,0.076,0.03,0.032,0.031,0.034,0.033,0.035,0.032,0.035,0.027,0.036,0.026,0.033,0.029,0.034,0.023,0.031,0.03,0.026,0.029,0.033,0.033,0.03,0.036,0.453,0.032,0.033,0.026,0.035,0.029
file011-2,0.028,0.027,0.035,0.03,0.035,0.038,0.028,0.029,0.034,0.024,0.028,0.03,0.965,0.026,0.026,0.024,0.057,0.032,0.028,0.026,0.028,0.033,0.036,0.03,0.034,0.025,0.032,0.026,0.029,0.029,0.029,0.022,0.031,0.026,0.026,0.028,0.036,0.031,0.029,0.042,0.167,0.028,0.03,0.025,0.037,0.029
file011-3,0.028,0.032,0.036,0.027,0.034,0.045,0.028,0.029,0.037,0.025,0.027,0.028,0.951,0.026,0.027,0.025,0.06,0.029,0.029,0.026,0.028,0.034,0.036,0.029,0.035,0.026,0.033,0.025,0.034,0.032,0.03,0.024,0.029,0.026,0.025,0.032,0.035,0.029,0.029,0.039,0.102,0.028,0.032,0.025,0.034,0.03
file011-4,0.029,0.029,0.039,0.033,0.033,0.043,0.028,0.027,0.033,0.025,0.026,0.031,0.957,0.025,0.027,0.026,0.079,0.032,0.026,0.031,0.031,0.034,0.037,0.03,0.038,0.025,0.032,0.025,0.031,0.031,0.031,0.021,0.029,0.027,0.023,0.03,0.035,0.033,0.026,0.04,0.129,0.03,0.031,0.024,0.037,0.028
file011-5,0.029,0.024,0.038,0.049,0.034,0.043,0.029,0.029,0.029,0.032,0.029,0.032,0.94,0.025,0.03,0.026,0.055,0.03,0.028,0.03,0.029,0.037,0.039,0.029,0.033,0.024,0.036,0.03,0.026,0.031,0.032,0.021,0.029,0.029,0.027,0.028,0.035,0.031,0.03,0.032,0.213,0.029,0.033,0.024,0.038,0.028
file012-0,0.559,0.035,0.035,0.038,0.042,0.045,0.031,0.036,0.04,0.048,0.107,0.117,0.042,0.044,0.035,0.04,0.054,0.059,0.041,0.145,0.035,0.055,0.046,0.033,0.047,0.043,0.045,0.03,0.051,0.063,0.064,0.044,0.836,0.056,0.041,0.041,0.039,0.042,0.045,0.05,0.037,0.045,0.044,0.04,0.029,0.083
file012-1,0.908,0.034,0.031,0.028,0.04,0.039,0.033,0.04,0.035,0.039,0.151,0.108,0.044,0.042,0.031,0.047,0.032,0.032,0.04,0.074,0.035,0.035,0.044,0.037,0.036,0.035,0.028,0.031,0.033,0.039,0.035,0.035,0.871,0.037,0.034,0.05,0.032,0.036,0.033,0.042,0.035,0.06,0.047,0.034,0.027,0.045
file012-2,0.05,0.036,0.03,0.035,0.03,0.037,0.037,0.07,0.042,0.04,0.115,0.118,0.054,0.037,0.042,0.033,0.035,0.033,0.034,0.06,0.038,0.062,0.06,0.04,0.033,0.04,0.032,0.027,0.027,0.039,0.037,0.037,0.698,0.037,0.033,0.055,0.033,0.037,0.032,0.031,0.035,0.032,0.038,0.031,0.028,0.027
file012-3,0.045,0.061,0.028,0.031,0.041,0.039,0.041,0.1,0.041,0.045,0.055,0.039,0.077,0.046,0.039,0.035,0.038,0.041,0.036,0.104,0.026,0.068,0.066,0.041,0.036,0.036,0.03,0.029,0.029,0.036,0.041,0.038,0.93,0.035,0.038,0.035,0.038,0.036,0.031,0.033,0.037,0.03,0.047,0.028,0.03,0.028
file012-4,0.037,0.035,0.024,0.034,0.031,0.034,0.032,0.071,0.036,0.029,0.062,0.034,0.087,0.033,0.03,0.031,0.031,0.024,0.031,0.079,0.029,0.035,0.062,0.03,0.032,0.035,0.027,0.026,0.026,0.033,0.038,0.034,0.923,0.032,0.037,0.033,0.032,0.034,0.027,0.035,0.033,0.031,0.038,0.027,0.031,0.023
file012-5,0.086,0.05,0.032,0.048,0.037,0.028,0.043,0.06,0.046,0.063,0.042,0.061,0.084,0.033,0.043,0.034,0.029,0.033,0.039,0.121,0.04,0.072,0.098,0.039,0.03,0.036,0.033,0.031,0.03,0.038,0.053,0.041,0.825,0.037,0.033,0.034,0.043,0.047,0.032,0.034,0.054,0.036,0.037,0.029,0.033,0.029
file012-6,0.031,0.081,0.027,0.035,0.029,0.037,0.037,0.036,0.047,0.034,0.049,0.051,0.05,0.034,0.029,0.034,0.031,0.036,0.032,0.088,0.026,0.048,0.094,0.034,0.042,0.031,0.027,0.028,0.029,0.031,0.035,0.038,0.959,0.033,0.033,0.037,0.036,0.036,0.039,0.034,0.033,0.027,0.043,0.028,0.035,0.026
file012-7,0.034,0.072,0.03,0.043,0.028,0.043,0.028,0.075,0.044,0.039,0.085,0.062,0.043,0.042,0.033,0.035,0.034,0.041,0.034,0.055,0.022,0.046,0.039,0.034,0.044,0.028,0.03,0.028,0.035,0.032,0.032,0.035,0.977,0.03,0.03,0.031,0.032,0.033,0.036,0.037,0.032,0.028,0.053,0.029,0.034,0.029
file012-8,0.034,0.044,0.029,0.033,0.033,0.036,0.029,0.038,0.036,0.042,0.078,0.1,0.036,0.047,0.033,0.032,0.029,0.032,0.028,0.051,0.027,0.049,0.033,0.034,0.031,0.033,0.028,0.03,0.032,0.029,0.032,0.031,0.946,0.031,0.032,0.041,0.034,0.032,0.053,0.031,0.033,0.029,0.036,0.029,0.03,0.03
file012-9,0.069,0.037,0.033,0.038,0.035,0.034,0.03,0.047,0.039,0.04,0.042,0.045,0.044,0.033,0.033,0.034,0.028,0.056,0.04,0.034,0.027,0.05,0.043,0.033,0.032,0.035,0.045,0.032,0.035,0.051,0.049,0.031,0.939,0.038,0.035,0.032,0.027,0.037,0.035,0.032,0.03,0.04,0.045,0.034,0.031,0.037
file012-10,0.045,0.038,0.033,0.037,0.033,0.033,0.033,0.04,0.037,0.036,0.056,0.034,0.037,0.036,0.035,0.034,0.036,0.03,0.03,0.05,0.035,0.042,0.044,0.036,0.034,0.038,0.034,0.033,0.056,0.042,0.04,0.033,0.957,0.033,0.033,0.032,0.029,0.033,0.034,0.035,0.029,0.034,0.033,0.027,0.035,0.029
file012-11,0.034,0.041,0.033,0.041,0.035,0.033,0.034,0.042,0.043,0.034,0.034,0.032,0.044,0.037,0.043,0.033,0.033,0.029,0.032,0.034,0.033,0.049,0.057,0.036,0.037,0.031,0.032,0.032,0.038,0.037,0.034,0.037,0.942,0.03,0.031,0.033,0.036,0.033,0.038,0.032,0.034,0.032,0.034,0.03,0.03,0.028
file012-12,0.033,0.035,0.029,0.037,0.034,0.029,0.03,0.076,0.037,0.037,0.058,0.045,0.035,0.037,0.065,0.031,0.029,0.028,0.034,0.039,0.034,0.056,0.047,0.034,0.033,0.03,0.031,0.028,0.031,0.033,0.036,0.033,0.927,0.031,0.031,0.033,0.031,0.031,0.033,0.033,0.032,0.036,0.037,0.029,0.03,0.028
file012-13,0.037,0.038,0.033,0.039,0.031,0.034,0.037,0.059,0.037,0.087,0.085,0.08,0.047,0.044,0.04,0.034,0.032,0.029,0.037,0.036,0.058,0.046,0.044,0.037,0.038,0.036,0.037,0.03,0.031,0.032,0.036,0.035,0.943,0.036,0.033,0.034,0.027,0.035,0.032,0.032,0.029,0.032,0.044,0.04,0.032,0.034
file012-14,0.035,0.039,0.036,0.036,0.035,0.046,0.036,0.051,0.041,0.035,0.071,0.044,0.034,0.038,0.04,0.034,0.028,0.03,0.028,0.049,0.032,0.04,0.06,0.036,0.037,0.035,0.034,0.031,0.04,0.06,0.037,0.033,0.952,0.03,0.034,0.053,0.028,0.031,0.031,0.031,0.033,0.036,0.039,0.032,0.032,0.027
file012-15,0.103,0.059,0.035,0.046,0.038,0.044,0.05,0.05,0.053,0.036,0.146,0.039,0.038,0.044,0.155,0.037,0.03,0.059,0.036,0.053,0.04,0.071,0.075,0.04,0.038,0.033,0.034,0.037,0.032,0.06,0.041,0.032,0.956,0.029,0.032,0.046,0.031,0.038,0.038,0.036,0.033,0.031,0.05,0.031,0.031,0.033
file012-16,0.035,0.044,0.03,0.04,0.042,0.04,0.046,0.054,0.04,0.036,0.061,0.056,0.037,0.043,0.056,0.038,0.033,0.038,0.034,0.083,0.072,0.036,0.038,0.064,0.04,0.033,0.034,0.034,0.033,0.044,0.041,0.036,0.896,0.036,0.037,0.037,0.034,0.035,0.034,0.04,0.031,0.034,0.039,0.034,0.032,0.029
file012-17,0.039,0.035,0.03,0.037,0.042,0.037,0.043,0.058,0.041,0.036,0.136,0.045,0.036,0.055,0.046,0.035,0.029,0.033,0.032,0.134,0.037,0.038,0.038,0.046,0.037,0.039,0.034,0.033,0.046,0.036,0.037,0.036,0.787,0.037,0.036,0.043,0.031,0.034,0.034,0.036,0.033,0.037,0.037,0.039,0.037,0.03
file012-18,0.041,0.038,0.028,0.028,0.033,0.035,0.035,0.039,0.041,0.057,0.178,0.067,0.033,0.052,0.032,0.036,0.032,0.033,0.027,0.15,0.027,0.032,0.035,0.049,0.039,0.036,0.037,0.031,0.07,0.032,0.029,0.043,0.826,0.037,0.033,0.044,0.031,0.028,0.03,0.044,0.03,0.034,0.027,0.034,0.028,0.025
file012-19,0.035,0.037,0.03,0.031,0.032,0.039,0.041,0.039,0.049,0.059,0.123,0.068,0.038,0.043,0.033,0.037,0.032,0.032,0.042,0.178,0.04,0.037,0.037,0.065,0.042,0.035,0.032,0.03,0.055,0.039,0.033,0.043,0.853,0.036,0.037,0.053,0.039,0.032,0.033,0.041,0.031,0.035,0.037,0.031,0.034,0.026
file013-0,0.031,0.029,0.034,0.04,0.029,0.031,0.036,0.04,0.035,0.033,0.029,0.031,0.047,0.04,0.031,0.034,0.032,0.029,0.032,0.032,0.029,0.031,0.036,0.04,0.031,0.034,0.034,0.046,0.045,0.03,0.038,0.029,0.034,0.032,0.032,0.031,0.028,0.034,0.03,0.035,0.037,0.031,0.029,0.033,0.034,0.034
file013-1,0.032,0.046,0.03,0.035,0.045,0.031,0.097,0.358,0.043,0.039,0.028,0.039,0.047,0.037,0.039,0.05,0.027,0.033,0.032,0.041,0.036,0.029,0.033,0.066,0.029,0.035,0.03,0.052,0.043,0.037,0.048,0.046,0.053,0.038,0.05,0.044,0.045,0.03,0.035,0.041,0.035,0.037,0.032,0.034,0.035,0.032
file013-2,0.031,0.045,0.031,0.034,0.043,0.029,0.051,0.258,0.037,0.038,0.031,0.03,0.044,0.042,0.033,0.045,0.028,0.031,0.026,0.037,0.032,0.029,0.03,0.072,0.029,0.031,0.03,0.038,0.043,0.035,0.041,0.038,0.052,0.032,0.039,0.037,0.033,0.029,0.031,0.033,0.036,0.028,0.03,0.036,0.029,0.03
file013-3,0.033,0.043,0.031,0.033,0.041,0.036,0.068,0.901,0.041,0.031,0.043,0.04,0.032,0.047,0.031,0.031,0.028,0.037,0.029,0.037,0.035,0.05,0.042,0.043,0.033,0.032,0.03,0.032,0.032,0.044,0.031,0.037,0.047,0.035,0.04,0.041,0.03,0.037,0.032,0.055,0.03,0.029,0.059,0.034,0.034,0.032
file013-4,0.032,0.049,0.034,0.029,0.047,0.037,0.08,0.88,0.038,0.036,0.033,0.035,0.033,0.06,0.03,0.038,0.029,0.037,0.029,0.026,0.037,0.044,0.04,0.347,0.031,0.036,0.031,0.042,0.035,0.128,0.033,0.037,0.051,0.038,0.077,0.059,0.033,0.045,0.032,0.049,0.031,0.034,0.063,0.046,0.032,0.033
file013-5,0.031,0.038,0.033,0.031,0.036,0.041,0.042,0.856,0.039,0.031,0.037,0.04,0.036,0.041,0.032,0.035,0.031,0.033,0.03,0.032,0.045,0.036,0.041,0.342,0.026,0.03,0.027,0.036,0.03,0.063,0.03,0.035,0.04,0.035,0.062,0.276,0.036,0.033,0.05,0.061,0.029,0.045,0.029,0.038,0.026,0.031
file014-0,0.035,0.033,0.034,0.025,0.066,0.052,0.885,0.048,0.036,0.042,0.04,0.033,0.039,0.047,0.037,0.607,0.038,0.034,0.037,0.033,0.114,0.092,0.032,0.041,0.038,0.04,0.03,0.054,0.061,0.031,0.042,0.039,0.029,0.041,0.043,0.048,0.03,0.084,0.923,0.039,0.03,0.032,0.032,0.034,0.031,0.031
file014-1,0.035,0.031,0.032,0.029,0.18,0.039,0.949,0.056,0.039,0.028,0.037,0.028,0.056,0.037,0.066,0.059,0.026,0.037,0.049,0.053,0.034,0.041,0.033,0.061,0.034,0.046,0.076,0.073,0.064,0.036,0.132,0.039,0.026,0.04,0.041,0.043,0.04,0.112,0.895,0.088,0.036,0.028,0.036,0.04,0.039,0.03
file014-2,0.034,0.031,0.032,0.03,0.129,0.036,0.975,0.06,0.037,0.03,0.033,0.032,0.032,0.038,0.037,0.052,0.028,0.057,0.038,0.037,0.028,0.038,0.035,0.049,0.039,0.035,0.049,0.061,0.063,0.042,0.087,0.03,0.025,0.032,0.075,0.044,0.029,0.104,0.215,0.155,0.029,0.022,0.024,0.033,0.027,0.025
file015-0,0.037,0.032,0.041,0.033,0.032,0.062,0.601,0.093,0.036,0.033,0.036,0.039,0.043,0.374,0.04,0.058,0.038,0.032,0.028,0.026,0.032,0.041,0.037,0.218,0.042,0.032,0.039,0.036,0.043,0.049,0.034,0.035,0.029,0.029,0.037,0.049,0.033,0.042,0.029,0.035,0.035,0.033,0.033,0.043,0.027,0.035
file015-1,0.039,0.036,0.047,0.035,0.031,0.134,0.506,0.047,0.038,0.034,0.063,0.034,0.038,0.301,0.041,0.057,0.049,0.033,0.035,0.023,0.03,0.034,0.046,0.134,0.055,0.033,0.036,0.034,0.051,0.046,0.035,0.033,0.034,0.03,0.039,0.048,0.041,0.041,0.03,0.044,0.034,0.032,0.039,0.039,0.027,0.036
file015-2,0.044,0.042,0.041,0.055,0.03,0.061,0.727,0.033,0.043,0.041,0.035,0.04,0.031,0.158,0.038,0.044,0.03,0.035,0.031,0.024,0.033,0.029,0.033,0.077,0.038,0.031,0.033,0.038,0.041,0.044,0.033,0.037,0.029,0.036,0.036,0.042,0.032,0.039,0.029,0.034,0.033,0.039,0.042,0.035,0.024,0.031
file016-0,0.025,0.028,0.035,0.894,0.042,0.07,0.049,0.038,0.025,0.035,0.038,0.036,0.042,0.036,0.04,0.039,0.045,0.053,0.038,0.915,0.031,0.036,0.036,0.041,0.027,0.038,0.033,0.043,0.039,0.043,0.084,0.025,0.029,0.023,0.051,0.035,0.031,0.028,0.038,0.042,0.038,0.037,0.032,0.036,0.04,0.043
file016-1,0.022,0.038,0.027,0.924,0.029,0.062,0.044,0.063,0.03,0.023,0.049,0.037,0.027,0.038,0.033,0.054,0.027,0.044,0.039,0.919,0.027,0.028,0.027,0.068,0.029,0.05,0.028,0.064,0.035,0.037,0.067,0.147,0.026,0.025,0.053,0.043,0.032,0.04,0.037,0.036,0.036,0.038,0.035,0.052,0.033,0.037
file016-2,0.029,0.038,0.033,0.571,0.032,0.051,0.045,0.126,0.039,0.056,0.048,0.036,0.039,0.041,0.037,0.045,0.04,0.067,0.041,0.94,0.036,0.029,0.03,0.05,0.033,0.119,0.044,0.129,0.043,0.057,0.073,0.621,0.035,0.037,0.043,0.039,0.033,0.048,0.038,0.041,0.042,0.041,0.033,0.081,0.043,0.053
file016-3,0.029,0.032,0.033,0.602,0.034,0.057,0.044,0.06,0.04,0.062,0.043,0.044,0.036,0.038,0.044,0.048,0.029,0.076,0.052,0.922,0.034,0.029,0.041,0.062,0.041,0.151,0.051,0.139,0.041,0.053,0.048,0.684,0.037,0.042,0.039,0.032,0.035,0.035,0.047,0.04,0.045,0.037,0.034,0.066,0.059,0.038
file016-4,0.03,0.032,0.024,0.926,0.018,0.047,0.033,0.032,0.026,0.016,0.036,0.026,0.032,0.027,0.035,0.032,0.039,0.043,0.045,0.819,0.023,0.026,0.024,0.054,0.027,0.046,0.028,0.079,0.033,0.029,0.04,0.598,0.027,0.024,0.03,0.03,0.034,0.024,0.04,0.027,0.033,0.029,0.03,0.042,0.041,0.036
file017-0,0.025,0.033,0.03,0.034,0.025,0.035,0.035,0.079,0.034,0.035,0.029,0.035,0.031,0.041,0.043,0.029,0.031,0.035,0.058,0.964,0.03,0.03,0.043,0.03,0.028,0.033,0.034,0.078,0.026,0.038,0.029,0.041,0.033,0.043,0.029,0.103,0.028,0.026,0.046,0.074,0.034,0.049,0.228,0.032,0.031,0.031
file017-1,0.039,0.041,0.036,0.051,0.029,0.039,0.032,0.091,0.899,0.043,0.066,0.043,0.034,0.044,0.052,0.03,0.042,0.037,0.057,0.733,0.036,0.038,0.045,0.029,0.033,0.038,0.024,0.042,0.046,0.048,0.032,0.048,0.036,0.06,0.047,0.123,0.031,0.036,0.052,0.119,0.035,0.081,0.27,0.042,0.041,0.033
file017-2,0.051,0.042,0.036,0.05,0.035,0.05,0.036,0.072,0.863,0.065,0.051,0.042,0.037,0.036,0.034,0.035,0.04,0.039,0.039,0.354,0.038,0.04,0.049,0.033,0.037,0.044,0.037,0.045,0.114,0.066,0.058,0.043,0.073,0.052,0.044,0.035,0.035,0.039,0.045,0.052,0.035,0.038,0.077,0.043,0.043,0.037
file017-3,0.038,0.033,0.035,0.066,0.037,0.043,0.041,0.032,0.869,0.064,0.056,0.049,0.03,0.035,0.033,0.033,0.034,0.034,0.043,0.603,0.035,0.036,0.065,0.033,0.036,0.037,0.028,0.034,0.073,0.034,0.039,0.063,0.036,0.04,0.037,0.031,0.036,0.034,0.041,0.044,0.032,0.037,0.055,0.037,0.052,0.036
file017-4,0.034,0.033,0.037,0.093,0.032,0.05,0.034,0.03,0.944,0.053,0.031,0.035,0.031,0.04,0.028,0.031,0.035,0.035,0.042,0.03,0.036,0.036,0.036,0.029,0.03,0.033,0.029,0.031,0.038,0.031,0.033,0.032,0.039,0.036,0.033,0.029,0.034,0.035,0.029,0.031,0.03,0.028,0.026,0.036,0.036,0.032
file018-0,0.034,0.032,0.033,0.036,0.035,0.039,0.034,0.045,0.043,0.232,0.038,0.036,0.034,0.033,0.034,0.033,0.034,0.044,0.028,0.031,0.908,0.035,0.037,0.029,0.034,0.136,0.033,0.034,0.052,0.039,0.038,0.042,0.193,0.043,0.03,0.03,0.027,0.051,0.036,0.032,0.035,0.039,0.038,0.062,0.054,0.035
file018-1,0.034,0.033,0.033,0.033,0.062,0.038,0.034,0.035,0.044,0.074,0.114,0.035,0.029,0.043,0.028,0.034,0.027,0.039,0.03,0.04,0.338,0.032,0.035,0.029,0.055,0.112,0.046,0.033,0.035,0.035,0.044,0.049,0.138,0.049,0.429,0.04,0.028,0.033,0.041,0.054,0.038,0.032,0.206,0.056,0.057,0.034
file018-2,0.038,0.027,0.036,0.034,0.074,0.051,0.039,0.042,0.037,0.07,0.126,0.116,0.034,0.042,0.028,0.035,0.03,0.033,0.026,0.044,0.592,0.033,0.034,0.025,0.062,0.357,0.056,0.033,0.034,0.057,0.047,0.053,0.252,0.068,0.406,0.041,0.029,0.057,0.034,0.064,0.042,0.065,0.324,0.05,0.063,0.037
file018-3,0.033,0.032,0.039,0.036,0.051,0.031,0.032,0.029,0.04,0.259,0.042,0.046,0.029,0.037,0.034,0.031,0.033,0.037,0.034,0.029,0.218,0.035,0.035,0.029,0.061,0.133,0.03,0.041,0.073,0.05,0.044,0.044,0.205,0.04,0.671,0.029,0.026,0.048,0.039,0.032,0.033,0.031,0.053,0.06,0.042,0.028
file018-4,0.032,0.035,0.029,0.026,0.05,0.037,0.032,0.025,0.089,0.445,0.052,0.054,0.034,0.03,0.03,0.032,0.034,0.042,0.032,0.033,0.492,0.029,0.031,0.027,0.073,0.27,0.04,0.041,0.055,0.06,0.037,0.041,0.031,0.044,0.65,0.03,0.026,0.073,0.032,0.034,0.036,0.041,0.035,0.115,0.028,0.028
file019-0,0.04,0.037,0.033,0.039,0.031,0.04,0.032,0.166,0.1,0.101,0.033,0.555,0.036,0.054,0.057,0.037,0.037,0.035,0.176,0.028,0.048,0.11,0.061,0.058,0.033,0.034,0.051,0.041,0.053,0.097,0.033,0.028,0.084,0.05,0.035,0.131,0.037,0.028,0.036,0.034,0.037,0.035,0.048,0.058,0.491,0.031
file019-1,0.039,0.037,0.033,0.036,0.034,0.037,0.033,0.092,0.041,0.041,0.05,0.692,0.044,0.068,0.083,0.053,0.034,0.044,0.11,0.035,0.046,0.046,0.036,0.088,0.033,0.095,0.059,0.047,0.063,0.04,0.045,0.034,0.031,0.05,0.075,0.056,0.034,0.038,0.039,0.032,0.033,0.039,0.037,0.063,0.336,0.038
file019-2,0.033,0.036,0.033,0.032,0.041,0.033,0.036,0.095,0.033,0.04,0.046,0.957,0.038,0.053,0.035,0.035,0.031,0.037,0.079,0.04,0.04,0.031,0.042,0.067,0.034,0.078,0.041,0.058,0.048,0.038,0.044,0.033,0.035,0.043,0.035,0.042,0.034,0.034,0.03,0.033,0.029,0.032,0.034,0.043,0.042,0.03
file020-0,0.034,0.029,0.028,0.033,0.028,0.034,0.036,0.141,0.038,0.044,0.037,0.961,0.041,0.032,0.039,0.033,0.029,0.031,0.054,0.037,0.034,0.034,0.039,0.032,0.032,0.032,0.031,0.032,0.038,0.046,0.033,0.032,0.042,0.054,0.031,0.039,0.032,0.031,0.031,0.035,0.03,0.034,0.033,0.03,0.13,0.036
file020-1,0.036,0.035,0.03,0.03,0.03,0.046,0.032,0.066,0.041,0.037,0.033,0.964,0.035,0.036,0.041,0.031,0.028,0.034,0.074,0.053,0.038,0.055,0.081,0.032,0.03,0.032,0.047,0.032,0.036,0.047,0.026,0.031,0.132,0.048,0.031,0.041,0.037,0.033,0.032,0.029,0.034,0.039,0.037,0.03,0.167,0.037
file020-2,0.036,0.044,0.031,0.031,0.04,0.098,0.035,0.051,0.033,0.035,0.037,0.955,0.033,0.04,0.034,0.034,0.028,0.033,0.055,0.053,0.034,0.055,0.067,0.032,0.035,0.051,0.044,0.068,0.05,0.039,0.032,0.028,0.121,0.065,0.099,0.041,0.036,0.036,0.032,0.027,0.034,0.036,0.038,0.05,0.085,0.03
file020-3,0.035,0.046,0.031,0.036,0.066,0.074,0.033,0.305,0.05,0.047,0.044,0.969,0.034,0.035,0.035,0.035,0.033,0.034,0.058,0.066,0.051,0.042,0.058,0.036,0.043,0.049,0.047,0.041,0.071,0.039,0.035,0.031,0.057,0.05,0.047,0.037,0.038,0.043,0.03,0.042,0.036,0.034,0.047,0.114,0.073,0.033
file020-4,0.036,0.047,0.031,0.029,0.032,0.032,0.033,0.263,0.037,0.048,0.038,0.97,0.036,0.035,0.037,0.038,0.033,0.044,0.043,0.055,0.041,0.073,0.042,0.033,0.035,0.056,0.04,0.039,0.047,0.051,0.035,0.036,0.049,0.045,0.038,0.043,0.04,0.04,0.03,0.031,0.03,0.047,0.043,0.058,0.06,0.038
file021-0,0.032,0.029,0.032,0.034,0.036,0.03,0.039,0.123,0.035,0.03,0.228,0.039,0.033,0.717,0.075,0.04,0.029,0.038,0.036,0.026,0.041,0.03,0.034,0.121,0.048,0.03,0.034,0.133,0.034,0.038,0.036,0.042,0.037,0.033,0.033,0.053,0.031,0.031,0.038,0.051,0.032,0.041,0.049,0.064,0.032,0.037
file021-1,0.032,0.031,0.032,0.034,0.029,0.029,0.046,0.066,0.036,0.034,0.894,0.044,0.033,0.498,0.068,0.041,0.027,0.038,0.034,0.028,0.03,0.033,0.03,0.075,0.035,0.031,0.029,0.032,0.043,0.03,0.028,0.033,0.031,0.031,0.031,0.043,0.034,0.032,0.027,0.032,0.032,0.039,0.047,0.034,0.032,0.032
file021-2,0.031,0.03,0.033,0.036,0.032,0.027,0.035,0.069,0.032,0.031,0.81,0.031,0.033,0.353,0.076,0.043,0.033,0.031,0.031,0.031,0.028,0.032,0.029,0.093,0.028,0.033,0.03,0.041,0.047,0.035,0.027,0.03,0.026,0.032,0.035,0.042,0.031,0.033,0.03,0.029,0.029,0.035,0.034,0.034,0.029,0.03
file021-3,0.033,0.029,0.032,0.038,0.033,0.029,0.036,0.09,0.043,0.032,0.762,0.033,0.031,0.457,0.084,0.041,0.026,0.036,0.034,0.03,0.033,0.032,0.03,0.048,0.027,0.033,0.038,0.06,0.051,0.031,0.028,0.034,0.028,0.03,0.035,0.037,0.028,0.03,0.032,0.031,0.03,0.035,0.047,0.037,0.033,0.029
file021-4,0.029,0.029,0.035,0.037,0.032,0.026,0.049,0.075,0.037,0.032,0.823,0.037,0.031,0.493,0.101,0.041,0.026,0.033,0.041,0.033,0.036,0.031,0.029,0.067,0.031,0.033,0.028,0.035,0.034,0.032,0.027,0.032,0.027,0.041,0.032,0.036,0.03,0.032,0.025,0.03,0.029,0.038,0.036,0.044,0.034,0.033
file021-5,0.027,0.03,0.033,0.032,0.031,0.025,0.046,0.072,0.04,0.03,0.867,0.034,0.032,0.371,0.069,0.047,0.024,0.034,0.038,0.034,0.031,0.035,0.035,0.107,0.027,0.043,0.031,0.036,0.033,0.036,0.033,0.03,0.028,0.031,0.029,0.037,0.032,0.031,0.024,0.031,0.028,0.036,0.042,0.034,0.035,0.032
file021-6,0.028,0.031,0.034,0.03,0.03,0.028,0.035,0.059,0.03,0.03,0.876,0.032,0.031,0.306,0.063,0.039,0.029,0.032,0.04,0.034,0.032,0.033,0.031,0.04,0.032,0.037,0.033,0.036,0.039,0.032,0.032,0.033,0.029,0.038,0.031,0.039,0.032,0.032,0.028,0.03,0.03,0.045,0.045,0.034,0.034,0.035
file021-7,0.037,0.03,0.036,0.035,0.033,0.03,0.049,0.161,0.037,0.035,0.82,0.03,0.038,0.149,0.074,0.051,0.029,0.036,0.043,0.031,0.037,0.033,0.032,0.06,0.031,0.029,0.033,0.034,0.041,0.032,0.032,0.035,0.031,0.043,0.032,0.044,0.031,0.034,0.028,0.03,0.035,0.055,0.066,0.036,0.031,0.037
file021-8,0.035,0.03,0.033,0.033,0.034,0.03,0.038,0.103,0.039,0.033,0.924,0.042,0.032,0.42,0.058,0.045,0.027,0.034,0.032,0.036,0.032,0.033,0.034,0.041,0.03,0.033,0.033,0.036,0.039,0.032,0.029,0.036,0.028,0.031,0.033,0.039,0.031,0.031,0.028,0.03,0.032,0.041,0.038,0.034,0.036,0.03
file021-9,0.032,0.03,0.03,0.028,0.031,0.029,0.037,0.047,0.036,0.032,0.805,0.045,0.035,0.397,0.085,0.043,0.028,0.034,0.033,0.032,0.035,0.032,0.043,0.044,0.031,0.035,0.03,0.036,0.032,0.041,0.03,0.033,0.028,0.032,0.034,0.037,0.033,0.032,0.028,0.03,0.032,0.037,0.039,0.037,0.04,0.033
