,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file011-4,0.034,0.035,0.03,0.036,0.047,0.038,0.029,0.026,0.034,0.03,0.035,0.024,0.898,0.048,0.038,0.03,0.064,0.029,0.032,0.032,0.034,0.029,0.031,0.029,0.045,0.026,0.029,0.036,0.028,0.042,0.035,0.034,0.031,0.042,0.034,0.04,0.036,0.032,0.03,0.036,0.334,0.03,0.038,0.029,0.029,0.031
file011-5,0.028,0.033,0.032,0.031,0.05,0.051,0.031,0.031,0.035,0.033,0.028,0.026,0.963,0.043,0.034,0.032,0.048,0.03,0.034,0.035,0.032,0.03,0.034,0.027,0.036,0.027,0.025,0.033,0.026,0.04,0.031,0.032,0.031,0.044,0.033,0.035,0.041,0.03,0.03,0.042,0.062,0.039,0.035,0.029,0.031,0.026
file012-0,0.44,0.05,0.03,0.042,0.027,0.039,0.045,0.075,0.036,0.054,0.096,0.042,0.037,0.061,0.033,0.04,0.036,0.036,0.028,0.05,0.026,0.036,0.028,0.038,0.041,0.031,0.039,0.061,0.031,0.033,0.039,0.028,0.982,0.052,0.036,0.031,0.041,0.038,0.032,0.038,0.032,0.037,0.04,0.033,0.038,0.06
file012-1,0.843,0.05,0.031,0.034,0.034,0.038,0.032,0.083,0.03,0.043,0.24,0.199,0.04,0.065,0.036,0.064,0.03,0.032,0.031,0.052,0.027,0.037,0.025,0.032,0.034,0.031,0.032,0.034,0.04,0.03,0.039,0.033,0.914,0.075,0.035,0.03,0.033,0.036,0.024,0.041,0.033,0.041,0.067,0.035,0.034,0.063
file012-2,0.044,0.042,0.029,0.033,0.04,0.046,0.034,0.046,0.028,0.038,0.085,0.06,0.047,0.036,0.026,0.037,0.029,0.031,0.031,0.037,0.032,0.097,0.031,0.035,0.042,0.039,0.035,0.037,0.03,0.032,0.041,0.027,0.804,0.034,0.044,0.033,0.026,0.032,0.033,0.04,0.035,0.034,0.034,0.026,0.036,0.044
file012-3,0.197,0.099,0.051,0.036,0.037,0.059,0.042,0.05,0.046,0.048,0.047,0.053,0.053,0.048,0.034,0.042,0.04,0.047,0.036,0.039,0.029,0.084,0.029,0.041,0.065,0.035,0.053,0.051,0.027,0.035,0.067,0.032,0.894,0.035,0.043,0.036,0.033,0.042,0.042,0.055,0.038,0.033,0.042,0.04,0.041,0.066
file012-4,0.046,0.065,0.05,0.042,0.033,0.042,0.036,0.047,0.037,0.039,0.071,0.032,0.047,0.044,0.032,0.033,0.057,0.025,0.036,0.043,0.031,0.04,0.039,0.036,0.048,0.037,0.038,0.037,0.03,0.036,0.038,0.032,0.953,0.029,0.041,0.034,0.034,0.03,0.036,0.037,0.031,0.038,0.031,0.029,0.041,0.04
file012-5,0.119,0.073,0.033,0.033,0.036,0.032,0.036,0.042,0.041,0.041,0.035,0.039,0.066,0.039,0.034,0.033,0.046,0.026,0.035,0.035,0.031,0.039,0.034,0.03,0.051,0.046,0.035,0.048,0.03,0.035,0.053,0.036,0.954,0.028,0.037,0.029,0.039,0.041,0.038,0.039,0.033,0.036,0.035,0.029,0.038,0.04
file012-6,0.029,0.063,0.04,0.035,0.029,0.043,0.038,0.044,0.028,0.027,0.06,0.039,0.039,0.047,0.031,0.032,0.042,0.022,0.035,0.031,0.027,0.046,0.032,0.036,0.039,0.031,0.03,0.031,0.029,0.034,0.034,0.027,0.982,0.028,0.044,0.032,0.145,0.038,0.028,0.053,0.027,0.035,0.073,0.032,0.044,0.04
file012-7,0.024,0.127,0.045,0.037,0.023,0.047,0.035,0.06,0.032,0.024,0.05,0.033,0.039,0.041,0.03,0.031,0.048,0.023,0.034,0.028,0.02,0.03,0.03,0.031,0.032,0.04,0.023,0.031,0.022,0.025,0.064,0.027,0.975,0.025,0.03,0.028,0.087,0.037,0.029,0.032,0.024,0.037,0.099,0.037,0.033,0.023
file012-8,0.018,0.031,0.026,0.039,0.016,0.037,0.037,0.063,0.025,0.062,0.264,0.079,0.03,0.062,0.026,0.028,0.033,0.022,0.029,0.027,0.018,0.027,0.024,0.043,0.031,0.029,0.024,0.044,0.021,0.021,0.031,0.023,0.978,0.021,0.022,0.03,0.035,0.026,0.023,0.028,0.027,0.035,0.027,0.027,0.036,0.025
file012-9,0.028,0.036,0.03,0.037,0.032,0.041,0.045,0.049,0.033,0.044,0.047,0.077,0.036,0.032,0.033,0.036,0.048,0.063,0.078,0.041,0.04,0.049,0.027,0.035,0.036,0.029,0.039,0.037,0.028,0.033,0.081,0.035,0.965,0.028,0.035,0.038,0.034,0.037,0.042,0.031,0.027,0.171,0.038,0.029,0.04,0.043
file012-10,0.042,0.048,0.033,0.041,0.036,0.038,0.042,0.045,0.035,0.073,0.048,0.033,0.05,0.042,0.035,0.034,0.046,0.03,0.034,0.043,0.042,0.033,0.037,0.034,0.037,0.037,0.041,0.053,0.038,0.046,0.037,0.036,0.986,0.03,0.033,0.033,0.034,0.042,0.029,0.035,0.03,0.044,0.038,0.032,0.041,0.038
file012-11,0.032,0.037,0.033,0.034,0.032,0.034,0.033,0.041,0.032,0.036,0.033,0.031,0.047,0.032,0.032,0.034,0.048,0.028,0.031,0.029,0.036,0.039,0.034,0.034,0.033,0.028,0.031,0.039,0.034,0.033,0.034,0.029,0.978,0.032,0.034,0.033,0.034,0.032,0.038,0.035,0.029,0.03,0.037,0.029,0.034,0.032
file012-12,0.033,0.041,0.037,0.036,0.033,0.036,0.038,0.059,0.032,0.036,0.109,0.04,0.046,0.042,0.039,0.036,0.038,0.033,0.031,0.032,0.031,0.053,0.031,0.03,0.039,0.036,0.034,0.05,0.039,0.038,0.036,0.029,0.965,0.027,0.032,0.035,0.032,0.04,0.035,0.031,0.028,0.04,0.039,0.034,0.028,0.048
file012-13,0.031,0.039,0.036,0.055,0.029,0.044,0.036,0.096,0.029,0.049,0.074,0.061,0.066,0.045,0.032,0.034,0.04,0.027,0.033,0.041,0.043,0.054,0.03,0.034,0.044,0.029,0.031,0.039,0.027,0.032,0.031,0.031,0.979,0.032,0.03,0.035,0.031,0.034,0.03,0.037,0.035,0.034,0.034,0.036,0.033,0.036
file012-14,0.034,0.041,0.039,0.041,0.03,0.056,0.049,0.038,0.03,0.047,0.058,0.041,0.038,0.048,0.044,0.034,0.046,0.028,0.033,0.036,0.032,0.08,0.032,0.032,0.034,0.034,0.04,0.038,0.031,0.043,0.032,0.032,0.968,0.035,0.033,0.032,0.031,0.036,0.029,0.036,0.028,0.04,0.048,0.031,0.052,0.035
file012-15,0.299,0.064,0.045,0.035,0.032,0.136,0.044,0.04,0.045,0.036,0.037,0.034,0.095,0.039,0.057,0.043,0.055,0.039,0.037,0.04,0.035,0.176,0.036,0.037,0.034,0.039,0.034,0.06,0.038,0.047,0.037,0.038,0.962,0.031,0.03,0.031,0.035,0.048,0.036,0.031,0.03,0.041,0.091,0.029,0.035,0.042
file012-16,0.032,0.049,0.033,0.037,0.027,0.049,0.05,0.038,0.036,0.038,0.14,0.198,0.044,0.107,0.049,0.034,0.041,0.024,0.033,0.068,0.035,0.027,0.034,0.055,0.036,0.029,0.032,0.05,0.033,0.075,0.034,0.034,0.951,0.031,0.057,0.034,0.034,0.038,0.027,0.029,0.03,0.062,0.04,0.028,0.065,0.036
file012-17,0.031,0.049,0.034,0.048,0.032,0.046,0.037,0.05,0.032,0.04,0.091,0.034,0.052,0.073,0.048,0.033,0.034,0.023,0.036,0.047,0.034,0.031,0.033,0.035,0.037,0.032,0.041,0.048,0.029,0.034,0.036,0.033,0.945,0.03,0.035,0.032,0.033,0.036,0.027,0.028,0.027,0.042,0.041,0.031,0.051,0.037
file012-18,0.024,0.047,0.025,0.042,0.024,0.046,0.032,0.046,0.028,0.046,0.071,0.034,0.03,0.057,0.028,0.028,0.035,0.02,0.032,0.033,0.028,0.03,0.024,0.027,0.035,0.031,0.032,0.037,0.022,0.03,0.026,0.027,0.964,0.021,0.032,0.033,0.035,0.028,0.018,0.033,0.024,0.034,0.023,0.025,0.032,0.032
file012-19,0.03,0.038,0.03,0.039,0.029,0.036,0.036,0.045,0.029,0.044,0.144,0.093,0.037,0.059,0.04,0.029,0.04,0.022,0.034,0.052,0.033,0.029,0.029,0.029,0.031,0.035,0.034,0.031,0.023,0.042,0.026,0.032,0.95,0.026,0.03,0.033,0.037,0.031,0.023,0.032,0.027,0.042,0.03,0.027,0.033,0.039
file013-0,0.032,0.053,0.029,0.038,0.041,0.031,0.041,0.04,0.036,0.035,0.03,0.036,0.09,0.035,0.034,0.028,0.035,0.03,0.036,0.032,0.038,0.029,0.034,0.029,0.034,0.033,0.033,0.042,0.041,0.033,0.034,0.029,0.038,0.043,0.042,0.034,0.035,0.056,0.044,0.046,0.043,0.033,0.036,0.035,0.029,0.033
file013-1,0.031,0.039,0.04,0.039,0.061,0.03,0.082,0.939,0.031,0.032,0.044,0.041,0.186,0.036,0.04,0.099,0.037,0.03,0.033,0.032,0.035,0.03,0.034,0.056,0.027,0.031,0.032,0.035,0.033,0.042,0.036,0.034,0.039,0.037,0.057,0.032,0.039,0.037,0.039,0.051,0.033,0.03,0.034,0.031,0.029,0.035
file013-2,0.031,0.053,0.037,0.059,0.166,0.04,0.07,0.582,0.032,0.04,0.045,0.044,0.137,0.038,0.053,0.035,0.027,0.032,0.033,0.032,0.04,0.03,0.034,0.042,0.03,0.033,0.029,0.064,0.035,0.033,0.039,0.032,0.031,0.035,0.052,0.047,0.036,0.051,0.038,0.059,0.038,0.04,0.042,0.032,0.031,0.029
file013-3,0.033,0.053,0.034,0.051,0.038,0.033,0.043,0.947,0.03,0.046,0.033,0.031,0.056,0.058,0.03,0.031,0.028,0.041,0.026,0.025,0.029,0.042,0.039,0.035,0.032,0.032,0.029,0.034,0.028,0.075,0.028,0.033,0.036,0.038,0.045,0.032,0.026,0.031,0.032,0.069,0.035,0.051,0.034,0.034,0.033,0.027
file013-4,0.041,0.043,0.047,0.082,0.095,0.046,0.039,0.918,0.031,0.051,0.048,0.04,0.057,0.156,0.022,0.047,0.034,0.064,0.026,0.03,0.036,0.107,0.044,0.262,0.072,0.03,0.027,0.034,0.042,0.358,0.032,0.038,0.035,0.051,0.119,0.046,0.03,0.053,0.031,0.087,0.037,0.05,0.03,0.07,0.036,0.026
file013-5,0.04,0.049,0.034,0.04,0.035,0.038,0.084,0.85,0.033,0.039,0.034,0.039,0.051,0.057,0.032,0.044,0.034,0.056,0.03,0.029,0.027,0.031,0.033,0.114,0.033,0.034,0.027,0.037,0.027,0.126,0.031,0.033,0.031,0.05,0.064,0.079,0.028,0.036,0.041,0.047,0.03,0.05,0.153,0.047,0.031,0.028
file014-0,0.036,0.036,0.036,0.069,0.04,0.048,0.958,0.037,0.047,0.053,0.042,0.046,0.042,0.063,0.036,0.107,0.045,0.049,0.035,0.041,0.066,0.086,0.056,0.035,0.039,0.053,0.029,0.044,0.047,0.048,0.048,0.044,0.023,0.053,0.066,0.033,0.037,0.075,0.584,0.035,0.053,0.042,0.098,0.028,0.041,0.053
file014-1,0.032,0.031,0.036,0.072,0.055,0.035,0.974,0.033,0.052,0.045,0.039,0.034,0.041,0.074,0.031,0.045,0.044,0.032,0.039,0.055,0.044,0.069,0.037,0.04,0.031,0.029,0.035,0.039,0.147,0.052,0.078,0.036,0.034,0.044,0.139,0.041,0.035,0.061,0.953,0.051,0.034,0.041,0.141,0.028,0.028,0.041
file014-2,0.035,0.047,0.04,0.067,0.265,0.044,0.959,0.034,0.041,0.056,0.035,0.034,0.028,0.097,0.032,0.053,0.04,0.037,0.037,0.046,0.05,0.055,0.046,0.036,0.034,0.027,0.048,0.053,0.096,0.045,0.064,0.033,0.048,0.053,0.089,0.044,0.037,0.119,0.124,0.08,0.031,0.037,0.054,0.05,0.028,0.035
file015-0,0.041,0.033,0.07,0.043,0.037,0.123,0.221,0.14,0.054,0.086,0.073,0.064,0.043,0.786,0.039,0.052,0.051,0.032,0.033,0.028,0.128,0.042,0.035,0.147,0.035,0.11,0.03,0.033,0.053,0.029,0.031,0.04,0.03,0.031,0.034,0.039,0.034,0.062,0.033,0.041,0.035,0.035,0.034,0.049,0.033,0.026
file015-1,0.049,0.032,0.185,0.055,0.037,0.667,0.254,0.078,0.048,0.044,0.081,0.031,0.042,0.689,0.029,0.068,0.059,0.036,0.036,0.028,0.052,0.039,0.031,0.103,0.039,0.045,0.033,0.041,0.046,0.044,0.036,0.031,0.03,0.032,0.044,0.036,0.034,0.067,0.031,0.046,0.035,0.052,0.033,0.05,0.044,0.036
file015-2,0.035,0.044,0.083,0.039,0.052,0.053,0.558,0.071,0.059,0.038,0.037,0.043,0.049,0.151,0.036,0.061,0.055,0.043,0.039,0.027,0.056,0.034,0.046,0.233,0.035,0.086,0.098,0.036,0.041,0.037,0.036,0.037,0.026,0.066,0.046,0.036,0.035,0.066,0.044,0.044,0.032,0.048,0.043,0.042,0.048,0.027
file016-0,0.02,0.026,0.027,0.322,0.057,0.034,0.047,0.033,0.027,0.026,0.025,0.038,0.038,0.026,0.038,0.029,0.032,0.041,0.027,0.987,0.029,0.024,0.026,0.045,0.026,0.029,0.028,0.029,0.052,0.044,0.085,0.03,0.032,0.026,0.036,0.034,0.037,0.023,0.017,0.029,0.028,0.04,0.038,0.038,0.018,0.029
file016-1,0.021,0.033,0.032,0.893,0.063,0.032,0.047,0.035,0.029,0.026,0.051,0.049,0.036,0.039,0.044,0.033,0.029,0.031,0.026,0.983,0.031,0.027,0.025,0.044,0.027,0.06,0.037,0.055,0.044,0.05,0.053,0.385,0.038,0.025,0.038,0.037,0.039,0.026,0.031,0.03,0.027,0.043,0.103,0.031,0.019,0.029
file016-2,0.017,0.036,0.034,0.062,0.059,0.034,0.042,0.059,0.039,0.028,0.046,0.063,0.03,0.04,0.049,0.037,0.05,0.03,0.03,0.99,0.028,0.033,0.027,0.047,0.026,0.063,0.037,0.066,0.032,0.056,0.074,0.863,0.036,0.029,0.028,0.031,0.033,0.032,0.031,0.031,0.035,0.027,0.044,0.043,0.018,0.042
file016-3,0.018,0.034,0.03,0.049,0.062,0.028,0.039,0.032,0.032,0.029,0.028,0.039,0.026,0.035,0.044,0.037,0.036,0.04,0.034,0.969,0.027,0.041,0.028,0.039,0.031,0.043,0.038,0.041,0.037,0.045,0.026,0.271,0.039,0.039,0.04,0.033,0.024,0.036,0.023,0.029,0.029,0.041,0.04,0.037,0.024,0.031
file016-4,0.02,0.044,0.029,0.644,0.032,0.057,0.038,0.04,0.029,0.022,0.03,0.038,0.03,0.031,0.028,0.033,0.029,0.032,0.025,0.97,0.02,0.026,0.034,0.037,0.026,0.045,0.025,0.042,0.056,0.036,0.025,0.555,0.024,0.03,0.031,0.027,0.038,0.032,0.021,0.036,0.019,0.034,0.022,0.036,0.018,0.03
file017-0,0.049,0.036,0.051,0.041,0.065,0.05,0.045,0.143,0.042,0.054,0.065,0.053,0.045,0.066,0.057,0.042,0.056,0.044,0.275,0.912,0.051,0.08,0.13,0.038,0.032,0.036,0.062,0.062,0.044,0.072,0.034,0.036,0.027,0.078,0.057,0.15,0.034,0.036,0.075,0.045,0.036,0.084,0.147,0.036,0.092,0.029
file017-1,0.034,0.036,0.03,0.063,0.071,0.034,0.061,0.69,0.865,0.078,0.046,0.044,0.037,0.037,0.068,0.032,0.036,0.026,0.077,0.451,0.042,0.034,0.061,0.032,0.03,0.033,0.041,0.073,0.082,0.052,0.048,0.05,0.041,0.07,0.042,0.052,0.032,0.032,0.047,0.045,0.034,0.051,0.089,0.166,0.058,0.03
file017-2,0.039,0.038,0.036,0.136,0.047,0.034,0.036,0.195,0.786,0.204,0.037,0.037,0.034,0.046,0.035,0.035,0.039,0.034,0.036,0.092,0.037,0.031,0.037,0.028,0.031,0.045,0.045,0.043,0.055,0.087,0.126,0.056,0.054,0.063,0.041,0.027,0.031,0.037,0.043,0.038,0.033,0.066,0.073,0.045,0.054,0.046
file017-3,0.036,0.039,0.04,0.076,0.095,0.045,0.044,0.033,0.94,0.106,0.038,0.044,0.037,0.04,0.055,0.036,0.033,0.033,0.041,0.931,0.037,0.036,0.036,0.032,0.036,0.036,0.043,0.044,0.038,0.036,0.077,0.079,0.037,0.044,0.039,0.031,0.038,0.044,0.056,0.123,0.039,0.049,0.071,0.064,0.078,0.058
file017-4,0.033,0.032,0.065,0.171,0.062,0.039,0.032,0.029,0.957,0.035,0.033,0.039,0.032,0.035,0.036,0.032,0.029,0.027,0.032,0.029,0.05,0.03,0.031,0.036,0.03,0.03,0.028,0.046,0.029,0.027,0.037,0.028,0.033,0.034,0.029,0.026,0.034,0.031,0.029,0.035,0.032,0.034,0.038,0.033,0.038,0.043
file018-0,0.034,0.032,0.037,0.051,0.047,0.033,0.039,0.079,0.047,0.133,0.035,0.054,0.033,0.031,0.033,0.037,0.033,0.034,0.033,0.042,0.983,0.04,0.036,0.04,0.033,0.133,0.038,0.037,0.041,0.054,0.04,0.036,0.041,0.032,0.037,0.029,0.031,0.087,0.033,0.033,0.037,0.03,0.031,0.09,0.077,0.035
file018-1,0.031,0.03,0.033,0.044,0.044,0.029,0.037,0.049,0.036,0.058,0.033,0.033,0.032,0.039,0.034,0.03,0.032,0.028,0.029,0.032,0.21,0.036,0.036,0.029,0.032,0.092,0.036,0.044,0.044,0.04,0.035,0.033,0.039,0.038,0.062,0.031,0.032,0.042,0.033,0.036,0.032,0.031,0.033,0.048,0.048,0.03
file018-2,0.032,0.032,0.043,0.045,0.035,0.031,0.05,0.058,0.043,0.52,0.062,0.108,0.055,0.041,0.051,0.034,0.036,0.039,0.046,0.074,0.93,0.065,0.08,0.033,0.036,0.17,0.035,0.042,0.056,0.117,0.044,0.048,0.159,0.07,0.381,0.034,0.04,0.046,0.026,0.038,0.053,0.044,0.291,0.048,0.211,0.027
file018-3,0.028,0.033,0.033,0.038,0.047,0.03,0.033,0.046,0.033,0.05,0.036,0.037,0.035,0.032,0.035,0.03,0.029,0.03,0.034,0.035,0.131,0.043,0.043,0.033,0.034,0.116,0.034,0.035,0.037,0.031,0.036,0.039,0.064,0.042,0.128,0.035,0.027,0.045,0.033,0.031,0.083,0.031,0.044,0.044,0.043,0.029
file018-4,0.049,0.033,0.034,0.046,0.046,0.033,0.046,0.037,0.041,0.697,0.084,0.088,0.035,0.035,0.04,0.039,0.04,0.031,0.028,0.056,0.916,0.099,0.031,0.031,0.039,0.21,0.034,0.031,0.05,0.082,0.034,0.045,0.047,0.054,0.408,0.046,0.034,0.11,0.029,0.032,0.087,0.035,0.05,0.073,0.033,0.041
file019-0,0.032,0.032,0.034,0.028,0.03,0.032,0.053,0.145,0.05,0.068,0.032,0.317,0.033,0.049,0.091,0.032,0.035,0.037,0.166,0.033,0.212,0.043,0.049,0.052,0.037,0.056,0.048,0.037,0.028,0.367,0.039,0.036,0.048,0.053,0.044,0.037,0.03,0.039,0.055,0.043,0.037,0.04,0.043,0.05,0.687,0.028
file019-1,0.029,0.028,0.037,0.041,0.04,0.034,0.066,0.172,0.041,0.041,0.037,0.802,0.034,0.061,0.07,0.035,0.024,0.031,0.117,0.031,0.217,0.068,0.032,0.056,0.033,0.056,0.056,0.032,0.032,0.04,0.045,0.038,0.054,0.052,0.044,0.033,0.038,0.035,0.047,0.058,0.03,0.045,0.047,0.042,0.373,0.036
file019-2,0.032,0.03,0.033,0.036,0.03,0.023,0.036,0.105,0.04,0.036,0.069,0.973,0.034,0.056,0.038,0.029,0.031,0.032,0.03,0.029,0.032,0.037,0.037,0.035,0.036,0.045,0.034,0.038,0.032,0.029,0.042,0.033,0.05,0.041,0.028,0.03,0.028,0.028,0.029,0.034,0.038,0.038,0.029,0.036,0.036,0.033
file020-0,0.043,0.03,0.036,0.054,0.038,0.032,0.039,0.091,0.054,0.044,0.034,0.937,0.038,0.045,0.04,0.035,0.031,0.035,0.045,0.046,0.031,0.037,0.036,0.035,0.041,0.036,0.052,0.034,0.04,0.054,0.047,0.031,0.061,0.044,0.031,0.033,0.03,0.037,0.038,0.044,0.039,0.04,0.051,0.035,0.126,0.033
file020-1,0.036,0.03,0.031,0.04,0.032,0.054,0.039,0.066,0.029,0.043,0.05,0.953,0.031,0.048,0.045,0.037,0.033,0.039,0.071,0.054,0.038,0.076,0.048,0.031,0.034,0.082,0.069,0.033,0.036,0.066,0.043,0.037,0.064,0.048,0.096,0.033,0.032,0.032,0.041,0.031,0.034,0.04,0.051,0.038,0.189,0.032
file020-2,0.034,0.044,0.03,0.057,0.033,0.313,0.034,0.048,0.03,0.031,0.045,0.957,0.023,0.052,0.048,0.032,0.039,0.067,0.072,0.049,0.056,0.101,0.038,0.029,0.039,0.074,0.054,0.032,0.041,0.052,0.042,0.037,0.06,0.075,0.076,0.032,0.037,0.048,0.053,0.058,0.039,0.042,0.039,0.036,0.213,0.033
file020-3,0.029,0.035,0.036,0.035,0.036,0.18,0.035,0.054,0.028,0.033,0.034,0.956,0.029,0.048,0.045,0.032,0.03,0.048,0.043,0.036,0.048,0.042,0.041,0.032,0.039,0.06,0.038,0.042,0.03,0.037,0.036,0.032,0.065,0.064,0.053,0.037,0.026,0.055,0.033,0.048,0.034,0.042,0.033,0.04,0.161,0.032
file020-4,0.03,0.027,0.032,0.033,0.032,0.032,0.034,0.047,0.025,0.038,0.039,0.97,0.031,0.039,0.034,0.036,0.032,0.032,0.036,0.038,0.043,0.048,0.031,0.03,0.03,0.064,0.049,0.034,0.034,0.045,0.034,0.032,0.04,0.047,0.037,0.032,0.029,0.037,0.039,0.027,0.035,0.035,0.034,0.052,0.039,0.028
file021-0,0.042,0.038,0.036,0.054,0.029,0.035,0.046,0.283,0.039,0.032,0.85,0.037,0.036,0.597,0.046,0.037,0.04,0.036,0.032,0.031,0.064,0.044,0.042,0.321,0.041,0.04,0.03,0.055,0.037,0.033,0.037,0.054,0.045,0.034,0.039,0.047,0.044,0.048,0.045,0.038,0.037,0.043,0.037,0.111,0.034,0.033
file021-1,0.034,0.035,0.033,0.035,0.031,0.039,0.051,0.089,0.036,0.037,0.954,0.036,0.037,0.161,0.062,0.034,0.035,0.035,0.028,0.028,0.045,0.035,0.037,0.083,0.037,0.041,0.037,0.042,0.031,0.039,0.034,0.041,0.042,0.03,0.032,0.039,0.034,0.041,0.042,0.034,0.034,0.038,0.029,0.036,0.027,0.045
file021-2,0.033,0.032,0.034,0.053,0.032,0.031,0.038,0.148,0.027,0.032,0.901,0.033,0.035,0.21,0.038,0.038,0.035,0.035,0.025,0.028,0.049,0.036,0.032,0.048,0.031,0.039,0.037,0.039,0.031,0.042,0.036,0.035,0.035,0.038,0.034,0.041,0.032,0.038,0.035,0.034,0.032,0.045,0.032,0.045,0.025,0.04
file021-3,0.037,0.031,0.031,0.041,0.033,0.028,0.032,0.12,0.027,0.031,0.878,0.027,0.04,0.477,0.035,0.034,0.034,0.04,0.031,0.027,0.073,0.034,0.03,0.033,0.032,0.036,0.035,0.043,0.035,0.057,0.036,0.045,0.028,0.054,0.041,0.045,0.039,0.042,0.039,0.036,0.036,0.036,0.036,0.063,0.027,0.042
file021-4,0.035,0.035,0.034,0.03,0.033,0.029,0.044,0.068,0.033,0.039,0.917,0.029,0.039,0.336,0.045,0.037,0.034,0.04,0.043,0.024,0.063,0.032,0.036,0.044,0.03,0.026,0.045,0.046,0.036,0.07,0.041,0.039,0.031,0.066,0.04,0.039,0.03,0.049,0.043,0.042,0.04,0.039,0.035,0.042,0.032,0.044
file021-5,0.032,0.032,0.03,0.035,0.036,0.022,0.045,0.07,0.033,0.028,0.859,0.027,0.03,0.551,0.044,0.031,0.036,0.03,0.039,0.021,0.032,0.031,0.033,0.168,0.033,0.026,0.032,0.031,0.032,0.042,0.032,0.034,0.034,0.053,0.028,0.041,0.025,0.038,0.032,0.034,0.036,0.031,0.028,0.03,0.026,0.036
file021-6,0.036,0.034,0.034,0.035,0.031,0.027,0.051,0.048,0.029,0.031,0.937,0.031,0.036,0.269,0.059,0.035,0.04,0.046,0.035,0.025,0.052,0.032,0.036,0.038,0.033,0.036,0.036,0.04,0.036,0.045,0.037,0.036,0.031,0.064,0.041,0.038,0.028,0.039,0.046,0.04,0.04,0.034,0.03,0.042,0.028,0.043
file021-7,0.037,0.032,0.029,0.035,0.031,0.026,0.051,0.165,0.028,0.029,0.919,0.042,0.036,0.188,0.049,0.037,0.031,0.036,0.041,0.029,0.042,0.039,0.032,0.05,0.034,0.048,0.031,0.032,0.027,0.038,0.038,0.036,0.042,0.05,0.037,0.061,0.03,0.038,0.032,0.037,0.038,0.043,0.035,0.109,0.028,0.035
file021-8,0.032,0.031,0.03,0.042,0.037,0.028,0.041,0.216,0.029,0.036,0.914,0.028,0.034,0.694,0.045,0.034,0.034,0.035,0.036,0.032,0.042,0.035,0.041,0.034,0.032,0.033,0.033,0.039,0.032,0.039,0.036,0.032,0.034,0.042,0.034,0.037,0.03,0.038,0.032,0.036,0.031,0.036,0.033,0.041,0.028,0.041
file021-9,0.034,0.031,0.033,0.037,0.034,0.028,0.045,0.053,0.029,0.035,0.962,0.029,0.036,0.223,0.06,0.039,0.033,0.033,0.039,0.03,0.039,0.034,0.036,0.034,0.032,0.043,0.033,0.038,0.033,0.041,0.039,0.033,0.037,0.054,0.035,0.036,0.03,0.036,0.036,0.041,0.035,0.031,0.031,0.035,0.03,0.041
file021-10,0.035,0.032,0.038,0.041,0.031,0.032,0.049,0.053,0.035,0.039,0.955,0.028,0.033,0.132,0.07,0.038,0.033,0.039,0.052,0.029,0.044,0.034,0.034,0.026,0.034,0.032,0.046,0.04,0.03,0.045,0.033,0.034,0.038,0.047,0.033,0.039,0.028,0.042,0.04,0.04,0.036,0.032,0.032,0.033,0.03,0.037
file021-11,0.038,0.036,0.038,0.047,0.03,0.033,0.066,0.06,0.035,0.038,0.901,0.037,0.032,0.51,0.06,0.035,0.03,0.039,0.04,0.03,0.046,0.036,0.038,0.125,0.031,0.039,0.037,0.047,0.032,0.039,0.037,0.041,0.046,0.047,0.031,0.049,0.032,0.038,0.038,0.034,0.039,0.057,0.029,0.037,0.034,0.083
file021-12,0.039,0.05,0.037,0.038,0.033,0.031,0.046,0.045,0.036,0.038,0.893,0.039,0.032,0.204,0.05,0.036,0.04,0.041,0.043,0.035,0.054,0.032,0.039,0.067,0.035,0.038,0.044,0.037,0.039,0.05,0.044,0.043,0.046,0.051,0.033,0.041,0.034,0.039,0.039,0.039,0.039,0.046,0.034,0.038,0.031,0.068
file021-13,0.04,0.038,0.03,0.034,0.035,0.033,0.042,0.051,0.034,0.039,0.842,0.034,0.035,0.082,0.058,0.038,0.031,0.038,0.045,0.036,0.034,0.033,0.038,0.176,0.032,0.038,0.038,0.063,0.088,0.037,0.046,0.04,0.046,0.054,0.038,0.039,0.032,0.056,0.036,0.043,0.037,0.055,0.034,0.041,0.044,0.036
file022-0,0.057,0.036,0.045,0.046,0.043,0.04,0.03,0.033,0.066,0.649,0.035,0.037,0.033,0.05,0.035,0.04,0.036,0.043,0.029,0.034,0.048,0.046,0.96,0.042,0.034,0.045,0.042,0.035,0.142,0.043,0.037,0.061,0.05,0.036,0.031,0.035,0.039,0.06,0.033,0.077,0.041,0.038,0.053,0.045,0.058,0.033
