,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file013-1,0.034,0.037,0.04,0.032,0.035,0.041,0.106,0.839,0.036,0.033,0.04,0.032,0.056,0.049,0.047,0.046,0.03,0.029,0.033,0.03,0.044,0.029,0.036,0.084,0.033,0.036,0.032,0.034,0.03,0.051,0.034,0.037,0.042,0.039,0.057,0.038,0.035,0.038,0.038,0.042,0.037,0.038,0.031,0.039,0.029,0.034
file013-2,0.034,0.031,0.035,0.034,0.037,0.037,0.065,0.575,0.034,0.028,0.034,0.033,0.045,0.038,0.038,0.035,0.029,0.029,0.029,0.031,0.037,0.027,0.032,0.065,0.031,0.033,0.028,0.037,0.032,0.034,0.032,0.036,0.035,0.032,0.042,0.034,0.031,0.032,0.034,0.036,0.031,0.033,0.03,0.035,0.032,0.031
file013-3,0.033,0.03,0.041,0.043,0.062,0.042,0.064,0.941,0.032,0.029,0.038,0.038,0.043,0.066,0.034,0.029,0.03,0.034,0.033,0.029,0.044,0.046,0.03,0.047,0.036,0.032,0.028,0.04,0.031,0.037,0.032,0.033,0.038,0.035,0.041,0.037,0.03,0.055,0.031,0.052,0.03,0.031,0.031,0.041,0.03,0.033
file013-4,0.034,0.037,0.04,0.033,0.086,0.039,0.05,0.882,0.046,0.032,0.057,0.04,0.044,0.196,0.037,0.031,0.034,0.033,0.039,0.027,0.045,0.046,0.035,0.579,0.035,0.04,0.031,0.056,0.035,0.081,0.031,0.043,0.043,0.036,0.049,0.035,0.033,0.067,0.047,0.053,0.032,0.031,0.048,0.067,0.035,0.038
file013-5,0.053,0.044,0.033,0.03,0.042,0.032,0.068,0.763,0.041,0.034,0.053,0.043,0.036,0.042,0.036,0.036,0.025,0.029,0.045,0.031,0.057,0.034,0.032,0.46,0.03,0.033,0.066,0.049,0.032,0.043,0.029,0.043,0.036,0.071,0.036,0.099,0.033,0.034,0.047,0.066,0.027,0.032,0.061,0.048,0.03,0.035
file014-0,0.04,0.041,0.032,0.027,0.053,0.033,0.843,0.057,0.035,0.035,0.039,0.029,0.038,0.038,0.038,0.448,0.032,0.063,0.032,0.048,0.062,0.036,0.04,0.093,0.037,0.048,0.035,0.035,0.049,0.065,0.031,0.042,0.037,0.045,0.093,0.038,0.043,0.066,0.918,0.044,0.031,0.038,0.072,0.034,0.047,0.03
file014-1,0.037,0.029,0.028,0.026,0.183,0.029,0.939,0.065,0.037,0.03,0.034,0.028,0.036,0.031,0.044,0.193,0.031,0.037,0.028,0.045,0.022,0.043,0.03,0.047,0.038,0.026,0.053,0.036,0.046,0.063,0.138,0.031,0.046,0.04,0.04,0.034,0.042,0.051,0.897,0.074,0.037,0.029,0.045,0.032,0.049,0.03
file014-2,0.036,0.054,0.03,0.025,0.129,0.036,0.982,0.057,0.04,0.022,0.027,0.025,0.034,0.028,0.05,0.058,0.024,0.104,0.021,0.048,0.023,0.029,0.029,0.03,0.041,0.03,0.08,0.037,0.041,0.057,0.124,0.026,0.025,0.047,0.083,0.034,0.033,0.084,0.355,0.067,0.03,0.034,0.032,0.028,0.036,0.058
file015-0,0.042,0.035,0.045,0.033,0.037,0.075,0.785,0.05,0.047,0.034,0.046,0.036,0.039,0.278,0.039,0.058,0.055,0.037,0.036,0.032,0.038,0.035,0.041,0.187,0.038,0.037,0.036,0.032,0.049,0.045,0.038,0.036,0.037,0.037,0.037,0.047,0.042,0.036,0.036,0.041,0.04,0.04,0.042,0.037,0.036,0.041
file015-1,0.04,0.033,0.065,0.033,0.036,0.101,0.721,0.07,0.03,0.03,0.036,0.032,0.044,0.17,0.034,0.041,0.055,0.029,0.036,0.03,0.039,0.033,0.03,0.079,0.034,0.036,0.033,0.026,0.05,0.048,0.028,0.035,0.035,0.029,0.037,0.038,0.058,0.028,0.03,0.045,0.027,0.042,0.029,0.031,0.027,0.035
file015-2,0.038,0.034,0.041,0.038,0.033,0.039,0.852,0.063,0.036,0.037,0.032,0.032,0.037,0.117,0.03,0.039,0.036,0.032,0.041,0.027,0.034,0.029,0.032,0.065,0.031,0.034,0.034,0.029,0.035,0.04,0.029,0.032,0.036,0.045,0.034,0.035,0.033,0.031,0.029,0.044,0.034,0.031,0.03,0.034,0.027,0.037
file016-0,0.037,0.037,0.035,0.698,0.057,0.059,0.04,0.05,0.046,0.041,0.039,0.038,0.047,0.032,0.044,0.043,0.042,0.034,0.052,0.943,0.039,0.032,0.037,0.05,0.037,0.04,0.034,0.05,0.036,0.041,0.039,0.035,0.037,0.031,0.04,0.035,0.042,0.031,0.038,0.035,0.039,0.049,0.036,0.036,0.099,0.056
file016-1,0.045,0.031,0.022,0.886,0.044,0.036,0.032,0.077,0.034,0.025,0.032,0.028,0.026,0.033,0.036,0.079,0.025,0.031,0.035,0.957,0.034,0.026,0.026,0.034,0.031,0.038,0.069,0.033,0.029,0.038,0.429,0.239,0.027,0.03,0.035,0.051,0.035,0.033,0.033,0.032,0.032,0.055,0.044,0.057,0.043,0.039
file016-2,0.037,0.034,0.027,0.388,0.034,0.035,0.042,0.055,0.036,0.036,0.047,0.036,0.034,0.039,0.046,0.048,0.029,0.044,0.043,0.94,0.04,0.028,0.031,0.034,0.038,0.101,0.041,0.056,0.039,0.037,0.227,0.859,0.038,0.035,0.039,0.063,0.034,0.042,0.046,0.035,0.034,0.064,0.032,0.112,0.049,0.055
file016-3,0.035,0.034,0.034,0.315,0.032,0.033,0.039,0.071,0.038,0.041,0.047,0.048,0.035,0.034,0.052,0.044,0.031,0.034,0.041,0.929,0.043,0.036,0.046,0.035,0.038,0.093,0.035,0.059,0.029,0.036,0.032,0.822,0.046,0.041,0.032,0.037,0.036,0.052,0.034,0.035,0.034,0.07,0.035,0.041,0.052,0.048
file016-4,0.026,0.032,0.025,0.851,0.046,0.034,0.032,0.029,0.026,0.022,0.03,0.024,0.036,0.032,0.033,0.035,0.03,0.03,0.03,0.858,0.032,0.026,0.028,0.027,0.033,0.033,0.026,0.039,0.029,0.032,0.023,0.763,0.025,0.027,0.042,0.029,0.036,0.03,0.023,0.035,0.026,0.045,0.045,0.128,0.041,0.025
file017-0,0.03,0.035,0.039,0.039,0.031,0.039,0.04,0.116,0.038,0.033,0.05,0.043,0.041,0.079,0.035,0.043,0.034,0.042,0.086,0.936,0.039,0.045,0.114,0.042,0.034,0.047,0.035,0.056,0.035,0.039,0.035,0.054,0.037,0.111,0.036,0.127,0.033,0.064,0.033,0.043,0.043,0.075,0.248,0.037,0.035,0.031
file017-1,0.032,0.035,0.038,0.044,0.047,0.03,0.042,0.195,0.907,0.061,0.046,0.038,0.035,0.063,0.033,0.042,0.036,0.043,0.082,0.496,0.034,0.034,0.082,0.032,0.042,0.038,0.026,0.048,0.07,0.04,0.042,0.058,0.033,0.153,0.058,0.058,0.028,0.058,0.037,0.047,0.037,0.054,0.1,0.048,0.048,0.03
file017-2,0.037,0.046,0.037,0.09,0.051,0.032,0.035,0.119,0.791,0.069,0.066,0.034,0.035,0.041,0.037,0.036,0.034,0.057,0.043,0.26,0.04,0.039,0.04,0.038,0.046,0.041,0.035,0.055,0.102,0.07,0.062,0.053,0.074,0.114,0.044,0.038,0.034,0.042,0.04,0.041,0.034,0.048,0.092,0.045,0.054,0.037
file017-3,0.035,0.039,0.032,0.055,0.036,0.029,0.035,0.03,0.84,0.043,0.069,0.035,0.034,0.037,0.032,0.034,0.034,0.04,0.043,0.445,0.032,0.039,0.032,0.036,0.036,0.036,0.03,0.063,0.078,0.041,0.046,0.046,0.037,0.039,0.035,0.04,0.031,0.034,0.034,0.054,0.036,0.042,0.045,0.049,0.043,0.038
file017-4,0.033,0.032,0.037,0.036,0.034,0.03,0.03,0.036,0.927,0.059,0.036,0.049,0.035,0.031,0.03,0.035,0.032,0.03,0.045,0.034,0.04,0.032,0.034,0.03,0.036,0.041,0.025,0.031,0.057,0.03,0.032,0.041,0.041,0.044,0.03,0.03,0.032,0.027,0.026,0.031,0.033,0.034,0.036,0.035,0.038,0.033
file018-0,0.035,0.034,0.037,0.031,0.038,0.03,0.035,0.061,0.046,0.184,0.052,0.033,0.033,0.036,0.036,0.033,0.032,0.037,0.034,0.039,0.909,0.04,0.04,0.032,0.031,0.156,0.033,0.032,0.049,0.036,0.049,0.037,0.244,0.059,0.033,0.031,0.033,0.043,0.03,0.035,0.034,0.033,0.04,0.091,0.07,0.038
file018-1,0.031,0.043,0.035,0.036,0.05,0.033,0.034,0.121,0.051,0.084,0.079,0.045,0.034,0.051,0.033,0.032,0.034,0.03,0.032,0.06,0.344,0.048,0.041,0.03,0.04,0.26,0.049,0.042,0.039,0.034,0.038,0.044,0.153,0.041,0.133,0.031,0.032,0.039,0.039,0.045,0.04,0.032,0.064,0.074,0.05,0.032
file018-2,0.027,0.038,0.039,0.045,0.064,0.043,0.035,0.301,0.04,0.099,0.274,0.102,0.037,0.05,0.03,0.031,0.043,0.043,0.034,0.073,0.623,0.095,0.033,0.029,0.042,0.541,0.054,0.042,0.056,0.04,0.07,0.049,0.283,0.052,0.143,0.028,0.036,0.084,0.036,0.043,0.053,0.031,0.106,0.04,0.049,0.029
file018-3,0.033,0.035,0.041,0.033,0.052,0.035,0.045,0.044,0.035,0.05,0.05,0.056,0.032,0.03,0.029,0.031,0.033,0.034,0.045,0.04,0.328,0.037,0.031,0.026,0.034,0.344,0.029,0.034,0.047,0.031,0.037,0.06,0.205,0.04,0.239,0.032,0.028,0.029,0.026,0.029,0.036,0.043,0.076,0.102,0.031,0.035
file018-4,0.033,0.033,0.041,0.039,0.044,0.038,0.036,0.041,0.079,0.136,0.064,0.051,0.031,0.027,0.029,0.038,0.039,0.06,0.046,0.042,0.694,0.038,0.045,0.028,0.038,0.626,0.034,0.047,0.085,0.059,0.036,0.046,0.082,0.059,0.146,0.032,0.044,0.053,0.025,0.027,0.037,0.055,0.051,0.151,0.024,0.039
file019-0,0.037,0.036,0.036,0.037,0.031,0.036,0.041,0.382,0.057,0.079,0.035,0.606,0.043,0.042,0.082,0.044,0.034,0.045,0.135,0.028,0.094,0.166,0.071,0.091,0.037,0.06,0.043,0.04,0.043,0.223,0.036,0.036,0.048,0.117,0.037,0.1,0.036,0.032,0.038,0.033,0.037,0.04,0.069,0.048,0.297,0.035
file019-1,0.035,0.041,0.033,0.039,0.029,0.034,0.035,0.122,0.039,0.032,0.039,0.59,0.031,0.071,0.065,0.044,0.037,0.035,0.076,0.046,0.116,0.06,0.038,0.068,0.032,0.176,0.04,0.039,0.057,0.043,0.052,0.035,0.039,0.101,0.148,0.049,0.035,0.031,0.038,0.035,0.036,0.038,0.055,0.034,0.723,0.03
file019-2,0.045,0.041,0.032,0.03,0.031,0.037,0.038,0.098,0.037,0.036,0.046,0.963,0.033,0.045,0.041,0.039,0.029,0.044,0.052,0.044,0.04,0.038,0.117,0.04,0.033,0.079,0.032,0.042,0.038,0.045,0.05,0.035,0.034,0.046,0.055,0.032,0.03,0.033,0.033,0.03,0.033,0.036,0.034,0.034,0.047,0.033
file020-0,0.04,0.033,0.037,0.037,0.035,0.036,0.034,0.049,0.043,0.037,0.062,0.912,0.033,0.046,0.038,0.039,0.027,0.05,0.055,0.045,0.036,0.043,0.046,0.04,0.035,0.038,0.033,0.035,0.038,0.049,0.066,0.036,0.042,0.039,0.036,0.035,0.032,0.034,0.036,0.036,0.038,0.037,0.039,0.031,0.258,0.037
file020-1,0.032,0.038,0.031,0.036,0.03,0.083,0.036,0.082,0.033,0.031,0.034,0.974,0.029,0.036,0.039,0.056,0.026,0.068,0.052,0.04,0.033,0.033,0.062,0.038,0.039,0.038,0.043,0.035,0.033,0.057,0.034,0.034,0.068,0.041,0.029,0.036,0.032,0.034,0.032,0.031,0.031,0.035,0.031,0.028,0.339,0.037
file020-2,0.036,0.032,0.033,0.026,0.048,0.178,0.032,0.104,0.031,0.034,0.03,0.978,0.023,0.041,0.034,0.042,0.029,0.055,0.068,0.051,0.063,0.028,0.066,0.039,0.049,0.078,0.051,0.062,0.038,0.05,0.029,0.028,0.044,0.049,0.077,0.045,0.026,0.04,0.03,0.029,0.032,0.037,0.039,0.05,0.242,0.033
file020-3,0.033,0.035,0.033,0.034,0.034,0.139,0.038,0.238,0.032,0.033,0.055,0.986,0.034,0.03,0.047,0.044,0.025,0.045,0.078,0.05,0.051,0.033,0.067,0.057,0.044,0.101,0.032,0.055,0.036,0.072,0.028,0.03,0.043,0.043,0.045,0.033,0.032,0.052,0.029,0.028,0.031,0.039,0.053,0.053,0.259,0.038
file020-4,0.038,0.04,0.03,0.035,0.028,0.035,0.036,0.23,0.034,0.037,0.034,0.991,0.036,0.037,0.039,0.037,0.03,0.038,0.045,0.05,0.037,0.038,0.054,0.034,0.037,0.058,0.028,0.046,0.039,0.057,0.034,0.031,0.042,0.049,0.042,0.049,0.03,0.034,0.03,0.031,0.031,0.037,0.039,0.034,0.078,0.035
file021-0,0.04,0.037,0.035,0.041,0.047,0.041,0.054,0.068,0.043,0.035,0.477,0.04,0.036,0.847,0.053,0.048,0.033,0.042,0.044,0.033,0.034,0.034,0.037,0.061,0.039,0.029,0.031,0.047,0.037,0.04,0.037,0.036,0.033,0.042,0.039,0.046,0.037,0.042,0.037,0.043,0.04,0.045,0.045,0.035,0.036,0.042
file021-1,0.032,0.033,0.035,0.036,0.033,0.03,0.047,0.093,0.039,0.028,0.812,0.03,0.032,0.353,0.047,0.042,0.029,0.036,0.031,0.037,0.031,0.028,0.032,0.108,0.033,0.032,0.027,0.036,0.028,0.041,0.036,0.037,0.033,0.031,0.032,0.039,0.032,0.033,0.031,0.038,0.029,0.03,0.029,0.034,0.045,0.035
file021-2,0.031,0.035,0.033,0.036,0.037,0.033,0.039,0.208,0.034,0.033,0.619,0.033,0.033,0.593,0.049,0.043,0.034,0.037,0.028,0.029,0.036,0.027,0.032,0.122,0.032,0.034,0.032,0.041,0.03,0.047,0.043,0.038,0.044,0.032,0.032,0.038,0.03,0.035,0.033,0.041,0.029,0.039,0.031,0.048,0.038,0.039
file021-3,0.032,0.036,0.032,0.033,0.035,0.027,0.042,0.202,0.037,0.032,0.614,0.031,0.032,0.486,0.045,0.04,0.031,0.033,0.026,0.034,0.04,0.026,0.029,0.085,0.033,0.03,0.029,0.038,0.036,0.044,0.043,0.031,0.035,0.031,0.031,0.036,0.026,0.036,0.031,0.039,0.029,0.035,0.04,0.035,0.033,0.036
file021-4,0.032,0.035,0.036,0.035,0.037,0.032,0.043,0.158,0.04,0.033,0.778,0.032,0.036,0.582,0.066,0.044,0.032,0.035,0.035,0.034,0.041,0.03,0.033,0.089,0.034,0.032,0.027,0.034,0.031,0.044,0.047,0.033,0.034,0.049,0.033,0.042,0.03,0.037,0.032,0.037,0.034,0.041,0.031,0.034,0.05,0.04
file021-5,0.031,0.035,0.035,0.038,0.036,0.032,0.047,0.089,0.03,0.034,0.846,0.038,0.041,0.254,0.068,0.05,0.031,0.031,0.032,0.03,0.042,0.027,0.031,0.153,0.035,0.042,0.026,0.031,0.026,0.041,0.054,0.033,0.036,0.049,0.034,0.042,0.03,0.035,0.03,0.036,0.033,0.045,0.031,0.033,0.045,0.035
file021-6,0.037,0.035,0.035,0.038,0.032,0.031,0.042,0.113,0.033,0.038,0.913,0.034,0.044,0.268,0.062,0.054,0.028,0.035,0.031,0.036,0.037,0.029,0.04,0.059,0.032,0.041,0.032,0.035,0.028,0.041,0.049,0.032,0.033,0.04,0.033,0.043,0.032,0.035,0.034,0.034,0.033,0.04,0.035,0.035,0.043,0.037
file021-7,0.039,0.034,0.038,0.036,0.04,0.032,0.058,0.086,0.037,0.035,0.791,0.031,0.034,0.228,0.067,0.081,0.03,0.034,0.035,0.038,0.033,0.029,0.032,0.116,0.036,0.032,0.032,0.044,0.03,0.036,0.041,0.044,0.034,0.045,0.034,0.047,0.031,0.041,0.034,0.037,0.034,0.041,0.038,0.037,0.032,0.035
file021-8,0.031,0.033,0.036,0.034,0.035,0.032,0.073,0.117,0.043,0.035,0.817,0.034,0.033,0.573,0.052,0.044,0.036,0.037,0.036,0.035,0.035,0.034,0.03,0.066,0.034,0.032,0.03,0.033,0.033,0.041,0.042,0.035,0.032,0.045,0.036,0.046,0.028,0.035,0.031,0.044,0.031,0.044,0.031,0.036,0.044,0.044
file021-9,0.035,0.037,0.037,0.033,0.035,0.03,0.042,0.077,0.033,0.041,0.798,0.038,0.033,0.515,0.071,0.045,0.033,0.034,0.034,0.032,0.041,0.033,0.034,0.047,0.036,0.067,0.033,0.041,0.033,0.038,0.043,0.036,0.034,0.044,0.036,0.042,0.031,0.036,0.034,0.04,0.035,0.048,0.032,0.046,0.052,0.035
file021-10,0.033,0.033,0.037,0.037,0.036,0.033,0.041,0.113,0.036,0.048,0.857,0.037,0.033,0.349,0.054,0.044,0.03,0.04,0.035,0.029,0.045,0.03,0.036,0.053,0.034,0.069,0.031,0.041,0.03,0.046,0.042,0.034,0.034,0.04,0.039,0.041,0.029,0.036,0.033,0.038,0.033,0.039,0.035,0.043,0.044,0.038
file021-11,0.034,0.038,0.035,0.034,0.038,0.033,0.066,0.13,0.034,0.028,0.755,0.04,0.034,0.459,0.079,0.058,0.031,0.044,0.047,0.029,0.034,0.029,0.035,0.321,0.034,0.036,0.032,0.036,0.029,0.073,0.035,0.046,0.036,0.04,0.031,0.054,0.029,0.036,0.033,0.04,0.029,0.044,0.041,0.048,0.032,0.05
file021-12,0.036,0.034,0.039,0.037,0.037,0.033,0.055,0.067,0.038,0.033,0.444,0.036,0.032,0.466,0.053,0.049,0.031,0.046,0.046,0.031,0.03,0.028,0.031,0.127,0.037,0.03,0.031,0.034,0.031,0.044,0.036,0.037,0.034,0.044,0.034,0.045,0.029,0.033,0.031,0.043,0.031,0.05,0.037,0.037,0.027,0.044
file021-13,0.034,0.031,0.034,0.036,0.032,0.03,0.053,0.041,0.037,0.033,0.906,0.036,0.035,0.125,0.045,0.045,0.029,0.034,0.039,0.028,0.034,0.03,0.038,0.107,0.036,0.031,0.03,0.037,0.031,0.043,0.032,0.034,0.033,0.04,0.033,0.043,0.031,0.032,0.029,0.032,0.033,0.037,0.033,0.041,0.027,0.032
file022-0,0.037,0.036,0.035,0.037,0.033,0.035,0.039,0.062,0.05,0.257,0.036,0.044,0.038,0.035,0.032,0.036,0.033,0.033,0.045,0.034,0.04,0.058,0.947,0.034,0.037,0.036,0.034,0.042,0.071,0.037,0.038,0.038,0.037,0.063,0.039,0.035,0.033,0.035,0.032,0.038,0.039,0.036,0.045,0.04,0.155,0.036
file022-1,0.038,0.034,0.035,0.034,0.029,0.031,0.035,0.058,0.046,0.333,0.034,0.032,0.037,0.036,0.03,0.033,0.031,0.031,0.039,0.036,0.075,0.109,0.537,0.029,0.043,0.038,0.032,0.047,0.077,0.048,0.031,0.039,0.051,0.068,0.044,0.03,0.031,0.037,0.03,0.027,0.036,0.039,0.033,0.041,0.157,0.034
file022-2,0.03,0.033,0.032,0.034,0.036,0.036,0.032,0.046,0.035,0.048,0.029,0.04,0.042,0.027,0.03,0.031,0.031,0.034,0.047,0.033,0.083,0.041,0.917,0.035,0.034,0.037,0.031,0.044,0.045,0.043,0.033,0.037,0.061,0.052,0.032,0.033,0.03,0.042,0.029,0.032,0.035,0.041,0.032,0.032,0.03,0.029
file022-3,0.031,0.035,0.033,0.046,0.028,0.03,0.032,0.041,0.031,0.039,0.03,0.033,0.036,0.035,0.03,0.033,0.032,0.027,0.032,0.029,0.042,0.036,0.148,0.033,0.032,0.032,0.029,0.031,0.035,0.03,0.03,0.036,0.032,0.039,0.033,0.031,0.033,0.027,0.029,0.026,0.029,0.028,0.031,0.03,0.034,0.03
file022-4,0.029,0.036,0.03,0.125,0.036,0.029,0.031,0.038,0.03,0.031,0.029,0.03,0.046,0.028,0.033,0.036,0.027,0.03,0.03,0.04,0.034,0.034,0.034,0.032,0.03,0.038,0.03,0.048,0.036,0.029,0.031,0.053,0.032,0.038,0.042,0.032,0.036,0.033,0.033,0.029,0.032,0.036,0.031,0.039,0.034,0.03
file022-5,0.033,0.036,0.028,0.059,0.03,0.027,0.034,0.039,0.03,0.033,0.031,0.045,0.036,0.032,0.032,0.034,0.029,0.031,0.041,0.03,0.039,0.034,0.229,0.031,0.031,0.035,0.03,0.031,0.047,0.079,0.032,0.049,0.041,0.037,0.033,0.03,0.028,0.051,0.029,0.028,0.031,0.036,0.033,0.033,0.029,0.03
file022-6,0.033,0.034,0.035,0.032,0.036,0.031,0.038,0.053,0.05,0.034,0.035,0.085,0.035,0.029,0.032,0.036,0.027,0.03,0.039,0.033,0.089,0.033,0.954,0.026,0.033,0.039,0.03,0.05,0.043,0.165,0.035,0.034,0.039,0.073,0.035,0.035,0.028,0.058,0.025,0.03,0.03,0.034,0.033,0.033,0.045,0.029
file023-0,0.037,0.04,0.041,0.04,0.034,0.043,0.039,0.076,0.939,0.035,0.05,0.137,0.041,0.06,0.043,0.041,0.039,0.041,0.046,0.084,0.038,0.034,0.034,0.041,0.046,0.042,0.04,0.036,0.077,0.033,0.041,0.056,0.036,0.06,0.038,0.04,0.034,0.04,0.037,0.038,0.046,0.04,0.043,0.041,0.056,0.031
file023-1,0.042,0.033,0.031,0.036,0.03,0.027,0.037,0.172,0.854,0.039,0.06,0.108,0.039,0.048,0.049,0.029,0.041,0.029,0.039,0.312,0.038,0.036,0.032,0.032,0.036,0.032,0.04,0.038,0.035,0.043,0.038,0.045,0.031,0.182,0.038,0.043,0.03,0.037,0.03,0.036,0.039,0.055,0.053,0.034,0.035,0.04
file023-2,0.038,0.032,0.033,0.033,0.031,0.036,0.038,0.179,0.084,0.037,0.177,0.153,0.035,0.07,0.038,0.032,0.04,0.033,0.029,0.312,0.038,0.037,0.029,0.043,0.05,0.03,0.033,0.038,0.039,0.04,0.04,0.047,0.049,0.175,0.035,0.036,0.035,0.042,0.029,0.035,0.037,0.048,0.058,0.041,0.054,0.028
file024-0,0.037,0.043,0.046,0.858,0.061,0.048,0.044,0.041,0.047,0.04,0.034,0.034,0.04,0.037,0.04,0.055,0.049,0.062,0.042,0.034,0.045,0.071,0.038,0.047,0.071,0.065,0.071,0.043,0.945,0.09,0.059,0.047,0.2,0.045,0.044,0.049,0.05,0.039,0.046,0.063,0.047,0.048,0.037,0.053,0.06,0.048
file024-1,0.032,0.03,0.037,0.891,0.071,0.031,0.035,0.025,0.021,0.036,0.032,0.034,0.031,0.03,0.036,0.028,0.026,0.027,0.032,0.035,0.027,0.036,0.041,0.03,0.037,0.036,0.027,0.049,0.802,0.048,0.029,0.042,0.029,0.045,0.038,0.026,0.038,0.033,0.029,0.041,0.049,0.031,0.03,0.027,0.026,0.036
file024-2,0.028,0.03,0.034,0.366,0.124,0.028,0.033,0.027,0.031,0.032,0.029,0.037,0.031,0.024,0.035,0.032,0.044,0.026,0.045,0.028,0.033,0.036,0.03,0.03,0.033,0.034,0.026,0.344,0.955,0.122,0.03,0.036,0.032,0.052,0.039,0.027,0.032,0.035,0.026,0.039,0.03,0.032,0.036,0.038,0.031,0.031
file024-3,0.032,0.034,0.036,0.026,0.037,0.033,0.036,0.028,0.026,0.04,0.032,0.045,0.039,0.026,0.029,0.03,0.034,0.026,0.039,0.027,0.028,0.036,0.038,0.032,0.035,0.032,0.027,0.04,0.94,0.142,0.032,0.045,0.031,0.045,0.038,0.027,0.031,0.035,0.026,0.035,0.035,0.034,0.041,0.035,0.035,0.03
file024-4,0.032,0.031,0.033,0.042,0.041,0.028,0.032,0.026,0.035,0.043,0.03,0.032,0.029,0.026,0.028,0.029,0.03,0.028,0.03,0.026,0.04,0.036,0.034,0.027,0.034,0.034,0.032,0.037,0.908,0.052,0.032,0.037,0.028,0.043,0.038,0.03,0.032,0.035,0.028,0.039,0.031,0.034,0.026,0.038,0.03,0.031
file025-0,0.036,0.064,0.065,0.03,0.076,0.034,0.039,0.04,0.041,0.064,0.031,0.065,0.035,0.029,0.037,0.036,0.029,0.03,0.032,0.036,0.043,0.089,0.132,0.037,0.033,0.151,0.037,0.065,0.059,0.053,0.032,0.053,0.116,0.044,0.143,0.037,0.036,0.046,0.03,0.038,0.09,0.035,0.036,0.225,0.101,0.036
file025-1,0.029,0.045,0.041,0.032,0.037,0.033,0.033,0.059,0.053,0.34,0.036,0.042,0.033,0.023,0.023,0.047,0.045,0.041,0.073,0.032,0.052,0.055,0.121,0.034,0.028,0.537,0.042,0.067,0.043,0.172,0.054,0.047,0.083,0.036,0.066,0.046,0.031,0.097,0.029,0.027,0.033,0.029,0.043,0.23,0.071,0.055
file025-2,0.029,0.048,0.037,0.035,0.055,0.04,0.046,0.042,0.04,0.362,0.029,0.036,0.032,0.031,0.027,0.036,0.04,0.035,0.032,0.038,0.077,0.076,0.033,0.034,0.046,0.753,0.043,0.039,0.039,0.049,0.057,0.063,0.049,0.043,0.046,0.03,0.03,0.034,0.027,0.026,0.029,0.025,0.034,0.101,0.078,0.043
file025-3,0.027,0.044,0.04,0.032,0.031,0.032,0.043,0.038,0.039,0.731,0.035,0.028,0.034,0.027,0.025,0.037,0.047,0.029,0.028,0.035,0.082,0.062,0.036,0.034,0.039,0.075,0.029,0.041,0.038,0.033,0.032,0.031,0.038,0.042,0.044,0.029,0.031,0.035,0.028,0.027,0.031,0.028,0.027,0.322,0.048,0.038
file025-4,0.027,0.043,0.039,0.033,0.049,0.028,0.033,0.034,0.038,0.799,0.032,0.033,0.036,0.028,0.026,0.033,0.047,0.027,0.026,0.031,0.037,0.036,0.04,0.034,0.037,0.097,0.029,0.044,0.032,0.04,0.028,0.053,0.079,0.032,0.037,0.027,0.038,0.038,0.031,0.03,0.026,0.028,0.025,0.174,0.058,0.034
file025-5,0.03,0.053,0.039,0.033,0.127,0.032,0.046,0.083,0.045,0.703,0.04,0.037,0.031,0.039,0.038,0.037,0.039,0.031,0.025,0.042,0.075,0.06,0.041,0.036,0.074,0.132,0.034,0.047,0.059,0.036,0.03,0.054,0.045,0.035,0.052,0.036,0.039,0.176,0.034,0.169,0.035,0.028,0.029,0.108,0.149,0.033
file026-0,0.093,0.038,0.044,0.039,0.043,0.049,0.042,0.04,0.067,0.046,0.037,0.042,0.044,0.049,0.042,0.047,0.037,0.042,0.045,0.033,0.044,0.095,0.038,0.05,0.039,0.048,0.035,0.554,0.054,0.228,0.042,0.033,0.218,0.046,0.045,0.043,0.035,0.04,0.073,0.047,0.045,0.042,0.047,0.042,0.04,0.043
file026-1,0.066,0.035,0.035,0.027,0.034,0.032,0.032,0.043,0.048,0.04,0.029,0.036,0.035,0.027,0.029,0.034,0.035,0.038,0.035,0.033,0.061,0.047,0.05,0.031,0.034,0.035,0.029,0.892,0.037,0.181,0.032,0.03,0.157,0.033,0.033,0.036,0.033,0.048,0.071,0.044,0.041,0.036,0.034,0.036,0.032,0.033
file026-2,0.031,0.05,0.037,0.029,0.031,0.033,0.033,0.039,0.04,0.048,0.034,0.03,0.033,0.031,0.035,0.045,0.035,0.033,0.028,0.029,0.038,0.036,0.048,0.037,0.034,0.048,0.034,0.058,0.039,0.062,0.034,0.033,0.043,0.029,0.069,0.033,0.033,0.042,0.052,0.036,0.031,0.031,0.031,0.048,0.033,0.034
